iter	MultiClass
385	0.8962984294
386	0.8964301941
387	0.8963615417
388	0.896342324
389	0.8965625093
390	0.8965108356
391	0.8964361432
392	0.8963399212
393	0.8964836828
394	0.8966517333
395	0.8967744119
396	0.8966410709
397	0.8964893388
398	0.896656965
399	0.8970719762
400	0.8973030752
401	0.8974450914
402	0.8973475078
403	0.8970479314
404	0.896848029
405	0.8969634676
406	0.8973207632
407	0.8965678631
408	0.896423392
409	0.8962692496
410	0.8961480363
411	0.896228491
412	0.8963553943
413	0.8961038694
414	0.8952614366
415	0.8956747718
416	0.8951630531
417	0.8946131313
418	0.8948719004
419	0.8948305504
420	0.8950013331
421	0.8946970431
422	0.8945786839
423	0.8945981314
424	0.8947556561
425	0.8946477438
426	0.8943991918
427	0.8947783757
428	0.8949919562
429	0.8948867263
430	0.8948976763
431	0.8951220751
432	0.8952790908
433	0.8948189822
434	0.8949131022
435	0.8951787418
436	0.8956300603
437	0.8952544552
438	0.8952226579
439	0.8954011293
440	0.8956917947
441	0.8958177002
442	0.8956356635
443	0.8955460075
444	0.8952841491
445	0.8950490699
446	0.8953023566
447	0.895498923
448	0.8949178945
449	0.8947735781
450	0.8943200888
451	0.8944038781
452	0.894508446
453	0.8943869891
454	0.894465335
455	0.8946494662
456	0.8946155656
457	0.8942836547
458	0.894296053
459	0.8944914592
460	0.8944399461
461	0.8947446864
462	0.8950498316
463	0.8948727637
464	0.894778721
465	0.894765348
466	0.8948276291
467	0.8948776299
468	0.8948935722
469	0.894783585
470	0.8951310247
471	0.895185495
472	0.8947256069
473	0.8946588992
474	0.8943043271
475	0.8942355557
476	0.8942579458
477	0.8943351368
478	0.8942209738
479	0.8943776955
480	0.8940585158
481	0.8944279255
482	0.8944756379
483	0.8942936465
484	0.8941266882
485	0.8943314413
486	0.8943912167
487	0.8941815976
488	0.8943949541
489	0.8946811707
490	0.8946013002
491	0.8946204463
492	0.8947142087
493	0.8950895002
494	0.8952777292
495	0.8956379856
496	0.8957059797
497	0.8958035177
498	0.8959032604
499	0.8959264118
500	0.8962082291
501	0.8960858105
502	0.8961923275
503	0.8959851096
504	0.8964330369
505	0.8966119518
506	0.8963798619
507	0.8965572494
508	0.8965757737
509	0.8963237032
510	0.8963134538
511	0.8962088917
512	0.8963168827
513	0.8961001651
514	0.896293637
515	0.89631941
516	0.8962096377
517	0.8963430657
518	0.8962208065
519	0.8962893903
520	0.8966986499
521	0.8969657141
522	0.8969814175
523	0.8968405946
524	0.8968082483
525	0.8967949377
526	0.8965607174
527	0.896147613
528	0.8962742645
529	0.8963587809
530	0.8959319606
